LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
0,0,0,229,1733,25,48
1,0,0,0,0,237,4
0,0,100,105,146,3,2
1,0,0,0,0,53,7
0,0,0,204,525,3,3
0,0,0,319,597,20,20
1,0,0,54540,8314,5,5
0,0,100,32,95,2,5
0,0,0,218,5602,25,29
0,0,100,44,44,154,234
1,7277,0,0,44,1,1
0,0,100,45,81,172,172
1,0,0,0,0,270,13
1,0,0,0,0,267,7
0,0,0,0,83,1,1
0,0,0,325,1931,7,7
1,0,0,0,0,149,6
1,5,0,32,93,1,1
0,0,0,258,544,1,1
0,0,0,239,6128,15,15
1,0,0,0,0,204,2
0,0,0,14052,0,16,16
1,0,200,20,0,1,60
0,0,0,228,975,5,5
0,0,0,344,1284,4,9
1,0,0,54540,8314,4,5
1,0,0,0,0,140,6
0,0,0,214,441,4,5
0,0,0,215,1047,1,8
1,247,0,1262796,15820,1,1
1,0,0,0,0,1,1
1,1,0,2599,293,1,1
1,0,0,0,0,136,9
0,8,0,2556,327,1,2
1,7607,0,0,44,1,1
1,0,0,0,0,122,5
1,0,0,0,0,1,3
0,0,0,2249,331,1,1
1,0,0,0,0,150,12
1,0,0,0,0,117,17
1,0,0,0,0,241,8
0,0,100,53,56,474,474
1,9,0,4209,7872,1,1
0,0,0,300,884,5,6
1,0,0,0,0,237,14
1,0,0,0,0,277,18
1,0,0,0,0,1,5
0,0,0,210,1359,13,13
0,0,100,43,126,99,178
0,0,0,313,1914,15,15
1,0,0,0,0,136,17
1,0,100,105,146,3,3
0,0,0,243,3650,9,10
1,0,0,0,0,230,18
0,0,0,241,10857,3,4
1,0,0,0,0,104,2
0,0,0,152,8718,3,3
1,0,0,0,0,490,1
1,805,0,56504,1,55,55
0,0,0,252,1066,2,2
1,0,0,0,0,180,11
1,0,0,0,0,509,1
0,0,0,9,143,1,1
1,282,0,162,597,1,1
1,0,0,0,0,236,8
0,0,100,44,44,112,112
1,0,100,105,146,1,1
1,0,0,0,0,482,1
1,0,0,0,0,64,17
0,0,0,209,354,16,22
1,0,0,0,0,1,1
1,0,0,0,0,117,1
1,8192,0,0,15,1,1
0,0,0,278,1665,9,9
1,0,0,0,0,234,16
1,902,0,56504,0,70,70
0,0,100,105,146,2,1
1,0,0,0,0,281,19
0,0,0,297,75380,1,1
0,0,100,105,105,1,1
1,0,200,1008,0,166,166
1,0,0,0,0,226,12
0,0,0,328,258,4,4
1,0,0,0,0,179,14
1,0,0,0,0,134,18
1,0,0,0,0,13,13
1,0,0,0,0,144,5
1,0,0,0,0,242,17
0,0,0,288,558,9,13
1,901,0,60884,0,28,28
1,0,200,1008,0,225,225
1,4,0,28,93,1,1
1,4,0,28,93,1,1
0,0,0,105,405,2,2
1,0,0,0,0,1,1
1,0,0,0,0,210,4
1,0,0,0,0,95,5
1,0,200,20,0,1,1
1,0,0,0,0,171,15
1,0,0,0,0,428,1
0,0,0,306,3656,22,22
1,282,0,160,595,1,1
0,0,0,220,4927,11,11
1,4,0,26,93,1,1
1,2065,0,56504,0,9,9
0,0,0,303,1540,4,41
0,0,0,335,11832,5,25
0,0,0,224,2531,8,31
1,0,200,18,0,1,1
1,2065,0,55744,0,13,13
1,8113,0,1,15,1,1
1,0,200,1032,0,391,391
0,0,0,228,4555,11,14
1,0,100,50,0,5,5
0,0,0,39198,125747,18,18
1,0,0,0,0,510,1
0,0,0,247,374,43,44
0,0,0,207,872,9,9
1,0,0,0,0,230,12
0,0,0,208,588,1,2
1,0,0,0,0,508,1
1,803,0,79864,0,61,61
1,0,100,1,1,61,1
1,0,0,0,0,129,11
1,796,0,57964,0,72,72
1,281,0,158,597,1,1
1,0,0,0,0,1,24
0,0,0,293,1879,4,4
0,0,0,324,1665,13,13
1,0,0,0,0,127,16
0,0,0,287,1856,10,12
1,280,0,283618,0,2,2
1,0,0,12,0,2,2
1,4,0,32,93,1,1
0,0,0,213,1338,13,28
0,0,0,19,0,1,1
1,0,0,0,0,105,14
0,0,0,248,4296,3,3
1,0,200,1032,0,395,395
1,282,0,158,593,1,1
1,3,0,30,93,1,1
0,0,0,292,1232,35,54
1,0,0,0,0,161,20
0,1,0,933,328,1,1
0,0,0,4474,338,1,1
0,0,0,204,3350,11,11
1,0,0,0,0,231,1
0,0,0,244,3907,14,14
0,0,100,105,146,4,4
1,0,0,0,0,213,5
1,282,0,162,599,1,1
1,7522,0,0,44,1,1
1,0,0,54540,8314,3,14
0,0,0,214,1010,16,16
0,0,100,43,43,132,132
0,0,0,231,1587,8,8
0,0,100,43,43,2,5
1,0,0,0,15,1,3
0,0,0,223,1781,6,8
1,0,100,48,0,3,3
1,0,0,0,0,121,14
0,0,0,316,4787,7,7
0,0,0,209,1471,5,6
1,0,0,0,0,59,14
1,0,200,520,0,61,61
0,0,0,303,282,22,26
1,905,0,59424,1,19,19
1,0,100,1,1,121,1
1,0,0,0,0,103,6
1,0,0,0,0,214,11
1,0,0,0,0,106,3
1,1,0,2599,293,3,3
0,0,0,209,304,3,4
1,0,0,12,0,2,2
1,0,0,0,0,108,5
1,0,0,0,0,219,7
0,0,100,36,0,5,5
0,0,0,236,2508,13,14
1,0,0,126,174,1,1
0,0,0,335,6130,4,4
0,0,0,199,12884,2,2
1,3,0,30,93,1,1
1,0,0,0,0,114,16
1,0,0,0,0,181,11
1,0,0,0,0,1,1
1,1,0,24,715,4,7
1,4,0,30,93,1,2
1,4,0,30,93,2,1
0,0,0,220,638,22,28
0,1,0,1241,333,1,1
0,0,100,33,87,1,4
1,0,0,0,0,1,1
0,0,0,327,1449,14,14
0,0,0,217,3718,15,15
0,0,100,44,71,116,115
0,0,0,207,200,15,15
1,4,0,28,93,1,1
0,0,0,220,4624,12,14
0,0,0,316,3325,6,6
0,0,0,226,2366,20,26
0,0,0,307,1248,14,14
1,0,0,0,0,255,6
0,0,0,206,1525,12,12
0,0,0,282,1307,11,14
1,0,0,54540,8314,4,46
1,0,0,0,0,1,1
1,0,0,0,0,115,4
1,0,0,0,0,205,7
1,0,0,0,0,108,12
0,0,0,344,3581,20,20
1,0,0,0,0,233,10
1,781,0,79864,0,1,1
1,0,0,0,0,204,3
1,0,0,0,0,1,1
1,0,0,0,0,93,1
0,0,0,247,1596,2,42
1,0,0,0,0,277,12
0,0,0,207,34228,1,1
1,0,0,0,0,40,6
1,0,0,0,0,143,5
0,0,0,283,1383,2,2
0,0,100,54,57,510,510
1,0,0,0,0,138,9
0,0,0,674,368,2,1
0,0,100,45,45,112,112
1,0,0,0,0,150,20
0,0,0,227,5299,17,17
0,0,0,307,10335,7,15
0,0,0,323,9920,6,9
1,1,0,117,1357,1,1
1,0,0,26,157,1,1
0,0,0,230,1964,4,4
1,0,0,0,0,244,10
1,0,100,1,1,82,1
1,0,0,0,0,136,13
1,0,0,0,0,246,6
0,0,100,44,113,1,2
0,0,0,3690,0,1,1
1,0,0,0,0,507,1
0,0,0,212,5473,1,15
1,0,100,105,146,1,1
1,0,0,121,174,1,1
1,280,0,283618,0,2,2
1,0,200,1008,0,443,443
0,0,0,261,870,11,36
0,0,0,698,336,1,1
1,283,0,162,597,1,1
1,799,0,57964,0,88,88
0,0,0,353,436,13,97
0,0,0,216,12345,8,11
0,0,100,43,69,161,161
0,0,0,329,2056,2,2
0,0,0,213,4758,10,10
0,0,0,236,18943,3,3
0,0,0,290,93266,3,3
0,0,0,276,1291,5,8
0,0,0,173,12382,6,6
0,0,0,200,751,10,27
1,0,0,0,0,97,8
1,0,0,0,0,110,2
1,0,0,118,174,1,1
1,0,0,0,0,146,8
1,0,0,0,36,3,4
1,818,0,59424,0,46,46
0,0,0,304,760,21,21
1,0,0,0,0,99,11
0,0,0,254,1512,6,6
1,0,0,127,188,1,1
0,0,0,10044,0,1,1
0,0,0,223,313,6,7
1,0,100,49,49,3,3
0,0,0,227,1254,21,21
0,0,0,3775,0,18,18
1,281,0,162,599,1,1
1,0,0,0,0,1,3
0,0,0,318,12341,4,5
1,0,200,20,0,1,65
1,0,0,0,0,206,9
0,1,0,848,331,1,2
0,0,0,0,0,1,1
0,0,0,313,53920,2,2
1,0,0,0,0,272,1
1,0,0,0,0,1,2
1,0,200,508,0,416,416
1,0,200,20,0,1,74
0,0,0,260,13140,1,5
0,0,0,251,1978,1,7
1,0,0,0,0,243,7
1,0,0,0,0,368,1
0,0,0,372,6184,18,58
0,0,0,209,172,5,5
1,0,0,0,36,3,2
1,0,200,520,0,428,428
1,0,0,0,0,1,1
1,0,0,0,0,218,6
1,0,100,47,0,5,5
0,0,0,282,650,6,6
1,0,0,36,237,1,1
0,0,0,286,3820,13,13
1,0,0,0,0,57,57
1,0,100,1,1,235,1
0,0,0,311,2741,15,16
0,0,0,353,556,19,47
1,4,0,28,93,1,1
0,0,0,196,631,6,9
1,0,0,0,0,104,7
1,0,0,0,0,274,16
1,0,0,0,0,1,9
1,0,100,105,146,3,1
1,0,0,0,0,248,10
1,0,0,0,0,488,1
1,0,0,0,0,273,11
0,0,0,202,313,44,44
1,0,0,0,0,255,6
0,0,100,105,147,3,3
0,0,0,237,5507,10,10
0,0,0,337,1528,2,2
1,0,0,0,0,158,2
1,3,0,27,93,1,1
1,0,0,0,0,260,17
1,0,200,1032,0,13,13
1,0,0,0,0,188,2
0,0,0,294,9881,26,27
0,0,100,46,81,171,171
0,0,0,283,7017,10,11
0,0,0,298,4192,7,7
0,0,0,230,993,6,7
0,0,0,308,56552,2,2
1,5,0,32,93,1,1
1,792,0,61504,1,39,39
1,0,0,0,0,125,8
1,1,0,2599,293,3,3
1,280,0,283618,0,2,2
1,0,0,0,0,216,7
1,0,0,0,15,1,6
1,0,200,20,0,1,13
1,0,0,0,36,3,2
1,0,0,0,0,271,8
1,0,200,1032,0,232,232
1,0,0,0,0,263,7
1,0,0,26,157,1,1
0,0,0,300,3044,11,11
0,0,100,105,146,2,2
1,1,0,0,44,1,4
1,0,0,0,0,108,14
0,0,0,218,1211,8,8
1,0,0,0,0,3,1
0,0,0,230,601,1,1
1,0,0,0,0,78,78
1,905,0,78404,0,46,46
0,0,0,311,1943,4,4
1,280,0,283618,0,2,2
0,1,0,1273,335,1,1
1,0,0,54540,8314,5,5
1,0,0,0,0,2,14
1,0,0,0,0,266,9
1,0,0,0,0,142,13
1,0,200,8,0,1,4
0,0,100,105,147,3,3
1,0,0,0,0,3,30
0,0,0,264,5022,2,2
0,0,0,222,15916,6,9
0,0,100,45,114,1,2
1,1,0,2599,293,4,3
1,0,0,0,0,221,14
0,0,0,293,253,8,33
0,0,0,250,1590,17,29
1,0,0,0,0,166,2
0,0,0,364,1579,8,14
1,0,0,0,0,103,4
0,0,0,207,365,7,7
0,0,0,315,347,33,34
1,0,0,54540,7300,3,3
1,0,0,0,0,223,1
0,0,0,223,285,10,11
1,0,0,0,0,135,8
1,0,0,0,0,490,1
0,0,100,46,44,51,51
1,0,0,0,12,1,4
1,4,0,30,93,2,1
1,0,0,0,0,251,20
0,0,0,230,3163,15,18
0,0,0,212,1230,11,15
1,0,0,0,0,26,6
1,4,0,0,44,2,13
1,0,0,0,0,295,20
0,0,0,380,821,1,3
1,4,0,30,93,2,2
1,280,0,283618,0,2,2
0,0,0,307,5381,6,6
0,0,200,64,0,3,3
1,0,100,1,1,47,1
0,0,0,283,8541,21,21
1,0,0,0,0,141,1
1,0,0,0,0,257,7
0,0,100,42,42,12,23
1,0,100,42,0,4,4
1,0,0,0,0,1,2
1,0,200,1008,0,96,96
0,32,0,1534,4152,1,1
1,0,100,1,1,22,1
0,0,0,269,524,1,7
1,2,0,24,882,4,9
1,0,0,0,0,229,5
0,0,100,28,0,19,19
0,0,0,1816,340,1,1
0,0,0,306,310,2,9
0,0,0,332,6318,14,14
1,0,0,0,0,106,2
1,903,0,56504,0,28,28
1,0,0,44,556,5,1
1,0,0,0,0,29,29
1,0,0,0,0,142,8
1,0,0,0,0,144,8
1,0,100,42,0,5,5
0,1,0,101,399,1,5
1,0,0,126,174,1,1
1,0,0,0,0,140,13
0,0,0,223,3616,19,20
0,0,0,256,4548,4,4
0,0,0,231,2507,5,5
0,0,200,36,0,1,1
1,4,0,28,93,1,1
1,0,200,1032,0,72,72
1,281,0,162,599,1,1
1,805,0,60884,0,37,37
0,0,0,193,288,5,7
1,0,0,127,174,1,1
1,0,0,0,0,2,17
0,0,0,244,938,1,14
0,0,0,304,16414,3,3
1,0,0,0,0,108,1
0,0,0,199,2337,6,6
1,0,0,0,0,161,8
0,0,0,233,282,22,37
0,0,0,253,10226,23,26
1,0,0,0,0,28,13
0,0,100,46,43,25,25
0,0,0,307,11118,12,12
1,10,0,118,2425,1,1
1,0,0,0,0,1,3
1,0,0,54540,8314,3,20
0,0,100,105,146,2,2
1,5,0,0,0,2,1
1,0,0,0,0,227,20
1,0,0,12,0,1,1
1,0,200,1032,0,511,511
0,0,0,1486,333,1,1
0,20,0,256,925244,1,1
1,0,200,1032,0,260,260
0,0,100,52,51,511,511
1,0,0,121,174,1,1
0,0,100,42,42,6,9
1,0,0,0,0,472,1
1,0,0,54540,8314,3,3
0,0,0,298,1545,9,18
1,8176,0,0,15,1,3
0,0,0,243,10167,18,18
0,0,0,219,482,11,11
1,0,0,0,0,222,2
1,0,0,0,0,224,12
1,282,0,164,599,1,1
1,0,0,124,174,1,1
1,0,0,0,0,213,9
0,0,0,230,260,1,19
1,0,0,0,0,149,20
1,0,0,0,0,1,1
0,0,0,321,7926,3,3
0,0,0,15876,0,21,21
0,0,0,226,5730,15,15
0,0,0,214,498,9,9
1,0,0,0,0,191,13
0,0,100,45,79,176,176
1,3,0,24,40,1,12
0,1,0,1147,334,1,4
1,0,0,0,0,182,6
1,0,0,0,0,1,1
0,0,0,221,730,3,7
1,282,0,162,599,1,1
1,0,200,1032,0,510,510
0,0,0,219,875,23,23
1,0,0,54540,8314,4,4
0,0,0,220,1212,11,11
0,0,0,214,1338,40,47
0,0,0,0,83,2,4
1,0,0,0,0,70,70
1,0,0,0,0,264,3
0,0,100,44,43,11,11
1,0,0,0,0,75,75
0,0,0,282,9364,1,1
0,0,0,218,921,7,7
1,0,0,0,0,256,4
0,0,200,36,0,1,1
0,0,0,353,1088,33,33
0,0,0,274,893,10,22
0,0,0,248,398,15,15
1,0,200,8,0,1,20
0,0,0,220,495,24,25
0,0,0,199,11079,18,27
0,0,0,357,877,13,13
0,0,0,253,2250,2,2
0,1,0,1680,338,1,2
1,0,0,0,0,210,2
0,0,0,215,5559,13,13
1,0,0,0,0,256,12
1,0,0,54540,8314,4,4
0,0,0,332,1181,15,16
0,0,100,43,129,135,214
1,0,0,0,0,208,10
0,0,0,237,2229,9,10
1,0,0,0,0,1,1
0,0,0,278,3540,1,2
1,0,0,0,44,3,5
0,0,0,231,1193,4,4
1,0,0,0,0,237,2
1,0,0,0,0,1,1
1,0,0,0,0,24,1
0,0,100,43,43,156,236
0,0,0,226,1410,14,23
0,0,0,308,3222,3,3
1,0,100,1,1,251,1
1,0,0,505,0,2,2
0,1,0,2207,364,1,3
0,0,100,54,51,373,373
0,0,0,256,8412,16,16
0,0,0,165,5028,1,1
0,0,0,323,868,25,47
1,0,0,0,0,1,6
0,0,0,307,2507,8,8
1,0,200,20,0,1,65
0,0,0,363,5480,3,7
0,0,0,199,1496,15,15
1,0,0,0,0,235,10
1,0,0,0,0,249,11
0,0,0,207,291,3,17
0,0,0,577,2023,1,20
1,1,0,2599,293,3,3
0,1,0,1766,328,1,3
0,0,100,44,44,158,236
1,903,0,59424,0,25,25
1,0,0,156,554,1,1
1,8204,0,0,15,1,1
1,0,0,0,0,152,16
1,4,0,30,93,1,2
1,0,0,0,0,110,1
0,0,100,46,117,1,2
0,0,100,44,127,138,137
0,0,0,224,617,15,15
0,0,0,218,8899,1,1
0,0,0,239,1289,4,4
1,0,0,0,0,275,12
1,0,0,0,12,4,14
1,0,0,0,0,224,14
1,0,0,39420,4380,3,3
0,0,0,275,4327,6,9
1,0,200,520,0,509,509
1,0,100,43,0,1,1
1,0,0,0,0,270,12
0,0,0,164,3760,2,2
1,5,0,0,0,1,1
0,0,0,820,329,1,1
0,0,0,225,1575,2,3
0,0,0,291,261,21,22
0,0,0,237,1879,30,30
1,0,0,0,44,1,1
1,0,0,0,0,255,3
0,0,0,216,1790,12,21
1,0,0,0,12,1,1
1,0,0,0,0,190,14
0,0,0,284,314,1,1
0,0,0,167,6083,1,1
0,0,0,334,1316,6,6
1,0,0,0,0,263,19
1,905,0,56504,0,49,49
1,0,0,123,174,1,1
1,0,0,0,44,1,1
1,0,0,0,0,208,1
1,0,0,0,0,256,13
0,0,0,0,0,1,29
1,0,100,105,147,1,1
0,0,0,312,124,4,6
1,0,0,0,36,3,4
1,0,0,0,0,117,6
1,0,0,0,0,1,1
0,0,100,44,79,218,218
1,6,0,28,93,1,1
1,0,0,0,0,1,2
1,0,0,12,0,1,1
0,0,0,344,6055,2,2
0,0,0,315,1311,26,37
1,0,100,52,0,3,3
0,0,0,290,12585,26,28
1,0,0,0,0,236,11
0,0,0,329,1528,6,6
0,0,0,227,1964,15,15
0,0,0,340,1346,2,2
1,0,0,0,0,135,6
0,0,0,286,1360,10,10
1,0,0,0,0,511,1
1,4,0,32,93,1,1
1,0,0,0,0,231,9
1,0,0,0,0,1,1
1,0,0,0,0,218,19
1,4,0,30,93,1,1
1,0,200,18,0,1,1
1,0,0,54540,8314,5,5
0,0,0,313,1390,1,22
0,0,0,319,1665,6,10
0,0,100,75,46,279,279
1,0,0,0,0,143,10
1,282,0,159,597,1,1
1,0,0,0,0,296,18
1,1,0,0,15,1,3
0,0,0,245,299,12,12
0,0,0,335,1362,10,29
1,7485,0,0,44,1,1
0,0,0,328,2193,19,30
1,0,0,0,44,1,1
1,0,0,0,0,284,19
0,0,0,267,18979,4,4
1,0,0,0,0,119,11
0,0,0,216,712,14,14
1,0,0,0,0,104,15
0,0,100,45,76,333,333
1,0,0,0,0,1,8
1,0,0,0,0,280,12
0,0,0,216,106411,2,10
1,0,0,0,0,157,16
0,0,100,54,54,511,511
1,0,0,0,0,462,1
1,0,200,508,0,427,427
1,0,0,0,0,217,14
1,2088,0,72564,0,13,13
1,0,0,0,0,1,2
0,0,0,219,402,12,28
1,0,0,26,157,1,1
1,0,0,0,0,1,1
0,0,0,277,1274,15,20
1,0,0,0,0,1,1
0,0,0,301,2239,4,6
1,282,0,158,595,1,1
1,69,0,2458,223095,1,1
0,0,0,221,3621,4,4
1,5,0,32,93,1,1
1,0,0,0,0,4,15
1,0,0,0,0,1,1
0,0,0,246,11051,5,5
1,0,0,51,8371,1,1
1,4,0,26,93,1,1
1,0,0,0,0,4,7
1,5,0,32,93,1,1
1,0,0,283618,0,1,1
0,0,0,211,667,8,9
1,0,0,0,0,125,8
1,0,0,0,0,1,1
0,0,0,331,797,16,19
0,0,0,238,1077,6,10
1,0,0,0,0,4,3
0,0,0,0,86,1,1
0,0,0,249,1148,8,8
0,0,0,320,478,8,8
1,0,0,0,0,232,4
1,0,0,0,0,150,1
0,0,0,255,1439,6,18
1,0,0,0,0,149,4
1,2073,0,56504,0,10,10
0,0,0,265,740,18,18
1,0,0,0,0,255,13
1,0,100,47,0,4,4
0,0,0,218,712,35,35
1,0,0,0,0,245,19
0,0,0,229,3688,2,6
0,20,0,220,764,1,1
0,0,0,306,16127,1,1
1,0,0,0,0,2,1
1,281,0,160,599,1,1
0,0,0,340,463,5,5
1,0,0,0,0,43,7
1,2088,0,72564,0,14,14
1,0,0,0,0,269,8
1,0,200,1008,0,329,329
1,2,0,24,109,4,6
1,0,0,0,0,193,19
1,0,0,0,0,109,10
0,0,0,240,2108,3,3
1,1,0,2599,293,2,2
1,0,0,12,0,1,1
1,0,200,1008,0,450,450
0,0,100,37,37,2,4
0,0,0,306,406,5,17
0,0,0,353,1986,7,7
1,0,200,1008,0,51,51
0,0,0,297,8733,12,12
1,282,0,156,593,1,1
1,0,0,0,0,218,7
0,0,100,28,0,30,30
0,0,0,248,354,14,22
0,0,0,217,1133,8,8
1,0,0,0,0,208,7
0,1,0,1292,331,1,4
0,47114,0,89,3178,1,1
1,0,0,0,0,135,16
1,0,0,0,0,244,2
0,0,0,243,589,1,1
0,0,0,221,4073,6,7
1,5,0,31,93,1,1
1,0,0,0,0,233,15
0,0,100,54,51,363,363
0,0,0,344,7988,4,4
0,0,0,232,994,3,5
1,0,0,123,174,1,1
1,0,0,0,44,1,1
1,0,0,0,0,300,14
0,0,0,333,9231,16,16
0,0,0,346,1489,9,9
1,0,0,0,0,24,9
0,0,0,315,2251,7,7
1,0,100,46,0,4,4
0,0,0,205,2119,10,10
1,0,100,1,1,36,1
0,0,0,292,1232,38,38
0,0,100,45,130,137,217
0,0,100,44,76,182,182
0,0,0,190,0,2,2
1,284,0,161,597,1,1
0,0,0,250,467,12,18
1,0,0,0,0,106,4
1,4,0,32,93,1,1
1,0,0,240,611,2,2
1,4,0,30,93,1,1
1,0,0,0,15,1,6
1,0,0,12,0,1,1
1,0,100,47,0,3,3
0,0,100,44,44,24,104
1,7578,0,0,44,1,1
1,0,0,0,0,139,10
1,0,100,1,1,405,1
0,0,0,285,5200,10,10
0,0,0,237,1505,31,31
0,0,0,217,1164,29,29
1,0,0,124,174,1,1
0,0,0,278,1731,11,11
1,7470,0,0,44,1,1
1,0,0,0,0,130,9
1,0,0,0,0,214,4
0,0,0,197,1343,39,39
0,0,100,1,0,62,5
1,2069,0,72564,0,7,7
1,3,0,24,306,4,7
1,0,0,0,0,114,12
1,0,0,0,0,146,20
1,0,0,0,0,117,17
1,0,200,1032,0,165,165
1,0,0,0,0,280,17
0,0,0,306,771,6,6
0,0,0,224,372,5,5
0,0,100,47,45,138,138
1,0,0,0,0,511,1
0,0,0,224,306,23,33
0,0,0,306,644,1,9
0,0,100,42,42,4,6
1,0,100,105,147,1,1
0,0,100,54,54,508,508
1,9,0,32120,4380,5,5
1,0,0,0,0,259,17
0,0,0,197,18966,1,7
1,0,200,1008,0,434,434
1,0,0,54540,8314,3,3
0,0,0,687,0,1,1
1,0,200,1032,0,6,6
0,0,0,338,327,2,21
1,0,0,0,0,140,1
0,0,0,216,471,4,5
0,0,0,249,7812,3,12
0,0,100,46,80,6,6
1,0,0,0,0,150,150
1,0,0,0,0,274,1
1,0,200,20,0,1,65
1,0,0,0,36,3,3
0,0,0,297,666,12,12
0,0,0,0,0,1,1
0,0,0,285,181,6,21
0,0,0,221,2613,3,3
0,0,0,265,1515,4,4
0,0,0,343,255,1,2
1,0,0,0,0,166,16
0,0,100,55,54,510,510
1,0,0,12,0,1,1
0,0,0,350,936,17,17
0,0,0,260,1269,1,1
0,0,0,0,83,2,1
1,0,0,0,0,140,2
1,10,0,119,2437,1,1
1,0,0,0,0,217,13
0,0,0,0,83,1,2
1,0,0,0,0,1,14
1,0,0,122,174,2,2
1,0,0,0,0,1,1
0,0,0,214,1723,33,36
1,0,0,0,0,291,16
1,0,0,0,0,105,1
1,0,0,0,0,4,7
0,0,0,233,2006,9,9
1,0,200,1032,0,469,469
0,0,100,52,55,509,509
1,0,0,0,0,217,1
0,0,100,56,58,510,510
1,0,0,0,0,235,18
0,0,100,44,44,2,3
1,287,0,159,597,1,1
1,0,0,0,0,230,4
1,0,0,0,0,102,8
1,0,0,0,0,148,20
1,0,0,0,0,511,1
0,0,0,213,756,8,8
0,0,0,227,2140,13,13
0,0,0,224,2755,11,11
1,0,100,105,146,2,2
0,0,0,289,292,7,13
0,2,0,1325,333,1,2
0,0,0,231,11129,2,2
0,0,100,46,43,49,49
1,0,0,0,0,111,6
0,0,0,243,468,16,16
1,0,0,0,0,266,9
1,0,200,1032,0,22,22
1,7224,0,0,44,1,1
1,3,0,28,93,1,1
1,0,0,0,0,1,1
1,0,0,26,157,1,1
1,792,0,73024,0,18,18
0,0,0,225,2827,7,7
0,0,100,55,53,325,325
1,4,0,26,93,1,1
0,2,0,35,130,1,1
0,0,0,211,3544,8,9
0,0,100,44,44,2,3
0,0,200,40008,0,3,3
0,0,0,238,1701,8,8
0,0,0,692,395,1,1
0,0,0,412,7545,2,2
1,0,100,49,0,4,4
0,0,0,222,291,11,33
1,282,0,158,597,1,1
0,0,0,352,834,11,11
1,0,100,44,0,4,4
1,0,0,0,0,124,16
0,0,0,234,761,8,9
0,0,100,55,50,236,236
0,0,0,363,1279,12,12
1,0,0,0,36,3,5
0,0,0,1224,279,1,2
0,0,0,298,1097,3,6
0,0,100,45,45,199,199
1,0,0,0,0,221,1
1,0,0,0,0,1,1
1,0,0,12,0,3,2
1,0,0,0,0,1,1
0,0,0,272,13887,1,29
0,0,0,305,1997,8,8
1,0,0,3346,0,1,1
0,0,100,105,146,1,1
0,0,0,234,1565,5,5
0,0,0,220,7177,10,11
1,5,0,30,93,1,1
1,0,0,0,0,241,5
1,0,0,0,0,252,19
0,0,0,319,1379,10,10
1,0,0,0,0,114,1
0,0,0,319,1311,18,18
1,0,0,12,0,1,1
1,0,0,0,0,143,2
0,0,0,208,2302,5,6
1,0,0,0,0,137,18
0,0,0,224,1996,16,16
0,0,100,46,112,118,117
0,0,100,52,52,509,509
1,0,0,0,44,3,4
1,280,0,283618,0,1,1
0,0,0,3134,327,2,2
0,0,0,218,768,9,9
1,282,0,160,597,1,1
1,1,0,2599,293,3,3
1,0,0,0,0,3,5
0,0,0,347,608,15,23
0,0,0,978,326,1,1
1,0,0,124,174,2,2
1,282,0,158,597,1,1
1,0,0,0,0,105,10
1,0,0,54540,8314,4,5
0,0,100,33,88,2,8
1,0,0,0,0,143,16
1,5,0,32,93,1,1
1,0,0,0,0,56,14
0,0,0,239,11383,5,23
1,0,200,520,0,77,77
0,0,0,296,988,1,1
0,0,100,1,0,32,4
1,3,0,32,93,1,1
0,0,0,212,259,4,17
1,0,0,54540,8314,4,24
1,0,0,0,36,2,3
0,0,0,341,127,1,5
1,815,0,57964,0,60,60
1,3,0,0,36,4,22
1,284,0,162,597,1,1
0,0,0,301,1366,14,14
1,0,0,0,0,244,7
1,7249,0,0,44,1,1
1,0,0,0,0,203,4
1,8039,0,0,44,1,1
0,0,0,200,4800,5,7
0,0,0,321,1856,5,9
0,0,0,225,7949,4,10
1,0,100,103,143,2,2
1,0,0,0,0,143,10
1,0,0,0,0,1,1
1,0,0,0,0,4,11
0,0,0,501760,0,1,1
1,0,0,0,44,1,1
0,0,0,199,694,8,8
1,0,0,0,0,192,9
0,0,100,44,69,161,164
1,0,0,0,0,276,18
0,0,100,52,50,511,511
0,0,100,54,56,508,508
1,0,100,1,1,38,1
0,0,100,42,42,9,12
1,0,0,0,0,143,5
0,0,0,262,12170,3,3
0,0,100,56,55,511,511
0,0,0,687,0,1,1
1,0,100,1,1,480,1
1,0,200,1008,0,311,311
0,0,0,158,21297,1,1
1,0,0,12,0,1,1
1,0,0,0,0,13,13
0,0,0,319,725,21,27
1,0,0,0,0,1,1
0,0,0,315,1480,13,14
0,0,100,45,114,3,6
1,1,0,2599,293,4,3
0,0,0,228,639,2,15
1,0,0,0,0,35,35
0,0,0,299,5197,3,27
1,0,0,126,174,2,2
0,0,0,229,1733,16,18
1,0,0,0,0,1,3
1,0,0,0,0,263,13
1,3,0,12,95,1,1
1,0,0,0,0,100,100
0,0,0,165,14518,11,23
1,0,0,0,0,292,20
1,0,0,0,0,212,9
1,0,0,124,174,1,1
1,0,0,0,0,2,1
1,0,0,0,0,151,2
0,9645,0,107,4678,1,1
1,280,0,283618,0,1,1
1,0,100,1,1,55,1
1,7440,0,0,44,1,1
0,0,0,159,5252,1,1
0,0,0,315,553,1,14
0,0,100,43,132,84,147
1,0,0,0,0,252,8
1,0,0,0,0,286,7
0,0,0,209,2733,9,13
1,4,0,28,93,1,1
1,795,0,56504,0,80,80
1,0,0,0,0,267,17
1,4,0,30,93,2,1
